,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,69d62066fd5570ddfaee9725,testing,2M,both,66,OHDBTZF,1,0,False,609.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,67,ESDZQTGPV,0,1,False,334.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,stem,68,ZKGBFPGF,0,1,False,473.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,69,NZGVAFN,1,0,False,398.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,70,ZCPBUWXM,1,0,False,697.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,71,XZQFZTE,1,1,True,477.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,72,KBLPPSU,1,1,True,529.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,73,OHDBUXS,0,0,True,455.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,74,RJMHZRT,1,0,False,631.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,stem,75,IPHAQZWQR,0,1,False,385.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,76,HTZXDQRBJ,1,1,True,598.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,77,BRTJCUXS,0,0,True,422.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,78,KMSKLXG,0,0,True,529.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,79,DJZJTGB,0,1,False,422.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,80,QGZSKYV,1,1,True,399.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,81,IPHAQLXG,1,0,False,632.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,82,TFRZWKT,1,1,True,279.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,83,VNJVSLXG,0,1,False,418.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,84,ZUKXOQRW,0,0,True,727.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,85,OVOULRXWK,1,1,True,294.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,86,SMUNTGPV,0,0,True,303.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,87,MGALQRW,1,1,True,320.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,88,TEKURFI,1,0,False,561.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,stem,89,RTDHLFBS,0,1,False,190.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,90,CEKGTGB,1,0,False,369.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,91,KFVHDCP,0,1,False,110.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,92,JGFHAEXF,1,1,True,713.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,93,AEXFWXM,1,1,True,333.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,stem,94,VNJVSPMZ,0,1,False,353.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,stem,95,DJZJKSN,0,1,False,287.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,stem,96,MGALVXB,0,0,True,318.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,97,DERNVCWV,1,1,True,504.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,98,ODOIUWNP,1,1,True,480.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,99,WZUYTDCP,0,1,False,447.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,100,FHICDFYG,1,1,True,535.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,stem,101,PHCHIXUFE,0,0,True,559.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,102,XFSVLXG,1,1,True,342.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,103,AKYSELG,1,1,True,601.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,104,XGWKDRBO,1,0,False,551.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,stem,105,CEKGMFEL,0,1,False,375.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,106,VNJVSOWMF,1,1,True,678.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,107,CEKGJLSE,0,0,True,921.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,108,QWSNRFI,0,1,False,494.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,109,UPMCTZF,0,1,False,392.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,110,VPOCTGPV,0,0,True,609.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,111,XGCBLXG,0,0,True,640.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,112,NYOZTGB,0,1,False,717.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,113,ZKGBFUXS,1,1,True,328.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,affix,114,KYNYTZF,0,0,True,369.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,115,JRZVHDCP,0,1,False,694.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,116,KFVHTGPV,1,1,True,616.0,memorizing
0,69d62066fd5570ddfaee9725,testing,0M,none,117,ZEPIZOWZ,1,0,False,817.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,118,PHCHITGPV,0,1,False,1286.0,memorizing
0,69d62066fd5570ddfaee9725,testing,1M,stem,119,ILGFJXV,0,0,True,1209.0,memorizing
0,69d62066fd5570ddfaee9725,testing,2M,both,120,UGYKTZF,0,1,False,919.0,memorizing
0,69d648d33057d63617173b85,testing,2M,both,1,RZDETHXI,0,0,True,2945.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,2,OSQLQGZS,0,1,False,984.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,3,NAPYQXRJW,1,1,True,1309.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,4,VRIHBKQW,1,0,False,1445.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,5,LSZGAHPS,1,0,False,1353.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,6,ZFUAZWQR,1,0,False,1735.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,7,CTOIVWMSD,0,1,False,1589.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,8,FEKLDGI,0,1,False,1489.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,9,KUQVMRXWK,0,1,False,1420.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,10,NVSZPPGF,1,1,True,1369.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,11,INMOSQBU,1,0,False,775.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,12,QFREPBLHM,1,1,True,1535.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,13,NBTVOPRQ,1,0,False,2013.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,14,TGNLQDZ,0,0,True,943.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,15,HNISCWV,1,1,True,1449.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,16,LQUJOBVLT,1,1,True,1314.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,17,KSBZJEYX,0,1,False,1972.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,18,GNWHRXWK,1,1,True,876.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,19,XGCBFQD,1,1,True,860.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,20,GNWHGLY,0,0,True,1286.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,21,IMJRFRXWK,1,1,True,927.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,22,BRSWXDGI,1,1,True,1744.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,23,ESDZQRFI,1,0,False,980.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,24,QYLKPBKN,0,0,True,869.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,25,DLVZYHNIS,1,1,True,1041.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,26,RZDEWDRL,0,0,True,978.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,27,GPHZPRQ,0,0,True,962.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,28,CWGEVNRGJ,1,1,True,949.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,29,ZOWZNZE,1,0,False,1341.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,30,ZKGBFGRYL,1,1,True,1679.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,31,JRZVHVCEG,0,1,False,1227.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,32,BWGORXWK,0,1,False,785.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,33,CWGEVDGI,0,1,False,936.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,34,IQEVFPBKN,0,0,True,940.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,35,OGPGLPRQ,1,0,False,1396.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,36,JNIWKDEIQ,1,1,True,1932.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,37,VSWKEYX,0,0,True,1511.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,38,HVFDASONL,0,0,True,1626.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,39,XQTKWDGI,0,0,True,1738.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,40,CGYAMPRQ,0,1,False,1495.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,41,IMJRFFDO,0,0,True,1010.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,42,RZSVWSH,1,0,False,1528.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,43,RGWFWTHXI,0,1,False,1309.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,44,GPHZUZO,0,0,True,1200.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,45,EKCYGXAYA,1,1,True,1407.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,46,JOEXDRM,1,0,False,937.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,47,PBIQUMEBM,1,0,False,1484.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,48,GEUHQPRQ,0,0,True,1538.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,49,SYJEOQTDV,1,0,False,1528.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,50,JRZVHSONL,1,0,False,1819.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,51,OSQLTHXI,0,1,False,765.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,52,TEKUGLY,0,0,True,994.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,53,XUFEPBKN,1,1,True,1320.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,54,UXJCNRGJ,0,1,False,1386.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,55,XUFESONL,0,1,False,1451.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,56,GPHZQDZ,1,0,False,795.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,57,XQXQFJLSE,0,0,True,823.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,58,EODBANLP,1,0,False,794.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,59,HTZXDSONL,0,1,False,1749.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,60,QWBSJQHS,1,0,False,1369.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,61,CTOIVGLY,1,1,True,1098.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,62,QBTRVBMT,1,0,False,1107.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,63,WRGAMGLY,0,0,True,1082.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,64,WPBQRXV,0,0,True,1034.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,65,XUFEUHUZ,0,0,True,1077.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,66,BABJNLP,1,0,False,1190.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,67,FEKLOJU,0,1,False,1412.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,68,UNYZCNZE,1,0,False,1174.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,69,PSZTQSONL,0,1,False,833.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,70,ILGFLHW,0,0,True,881.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,71,WPBQTHXI,1,0,False,1466.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,72,XQXQFSONL,1,1,True,1017.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,73,VWNMRWUK,1,1,True,748.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,74,NBTVOZQA,0,0,True,931.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,75,TQITQDZ,0,0,True,1482.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,76,HSXWWNRGJ,0,1,False,993.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,77,SQBUBLHM,1,0,False,1089.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,78,QFTPTHXI,0,1,False,1581.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,79,BRSWXNRGJ,0,1,False,1356.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,80,KSBZJTHXI,1,1,True,1120.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,81,ILGFPRQ,0,0,True,1303.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,82,MFELEYX,0,1,False,1020.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,83,UABSFQD,1,0,False,1045.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,84,EDMKDGI,1,0,False,1670.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,85,HVFDAPZOU,0,1,False,1573.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,86,FEKLNRGJ,1,0,False,1276.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,87,UXWLCYT,1,0,False,1441.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,88,RZDEEYX,1,0,False,1077.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,89,ZSPYEQVF,1,0,False,1736.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,90,EDMKXTYQ,0,0,True,1423.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,91,WPBQEYX,0,0,True,1454.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,92,OGPGLQDZ,0,1,False,1188.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,93,GNWHKYV,0,1,False,878.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,94,XQXQFPBKN,0,1,False,2006.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,95,CWGEVPEX,0,1,False,808.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,96,OSQLEYX,1,0,False,1494.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,97,VUWYKUXS,1,1,True,1149.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,98,AOGKNYOZ,0,1,False,1467.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,99,EDMKNRGJ,0,1,False,678.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,100,WMBWOWMF,1,1,True,973.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,101,AEXJTUZ,1,0,False,750.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,102,JRZVHPBKN,0,0,True,984.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,103,NBTVOQDZ,0,0,True,1244.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,104,WMBWFBMN,1,1,True,936.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,affix,105,XMYCDGI,0,0,True,1205.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,106,XFSVHDC,1,0,False,1019.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,107,OXVJLSQBU,1,0,False,1005.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,108,HVFDAPBKN,1,1,True,1106.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,109,ILGFQDZ,1,0,False,1538.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,110,NPGVJJPXF,1,1,True,1597.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,111,OGPGLKBY,0,1,False,1645.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,112,YKJSIPTP,1,0,False,1518.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,113,HETVYFHR,1,0,False,1192.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,114,AOGKGLY,1,1,True,991.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,115,KSBZJCHB,0,1,False,1604.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,116,CTOIVRXWK,0,1,False,1220.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,0M,none,117,PWZERBO,1,1,True,1845.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,1M,stem,118,BRSWXBWXL,0,1,False,1307.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,119,IMJRFGLY,0,1,False,1650.0,"No strategy, i just tried. "
0,69d648d33057d63617173b85,testing,2M,both,120,AOGKRXWK,0,1,False,1525.0,"No strategy, i just tried. "
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,1,NRPOOHDB,1,1,True,3173.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,2,ZCPBUURO,1,1,True,2080.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,3,NYOZBYM,1,1,True,921.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,4,IDKYXKQW,0,1,False,986.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,5,TGNLJOEX,0,1,False,848.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,6,CWGEVPGF,1,1,True,869.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,7,ZCPBUWYZ,0,1,False,958.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,8,MXCUIGLY,1,1,True,1014.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,9,MZJHNKMT,0,1,False,866.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,10,HRISUWYZ,0,0,True,744.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,11,HNCXASXD,0,1,False,937.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,12,VBQJSNUX,1,1,True,903.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,13,PQYCZSXD,1,0,False,794.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,14,VWLDHPWY,1,1,True,770.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,15,KFVHCWV,1,0,False,769.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,16,JGFHOFG,1,0,False,968.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,17,GEUHQWOFH,1,0,False,733.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,18,MZJHJOEX,0,1,False,668.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,19,UXJCKQW,0,0,True,845.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,20,HRISUURO,1,1,True,1194.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,21,CTSBIEQVF,0,1,False,826.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,22,UXJCTGB,0,1,False,1110.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,23,OEJAXPBKN,0,0,True,785.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,24,PQYCZFWLC,0,0,True,1073.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,25,PTPZBZE,0,0,True,778.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,26,OKDVOJU,1,1,True,822.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,27,EIEQNURO,0,1,False,905.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,28,VIRBDGI,0,1,False,782.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,29,UYAFEQVF,1,0,False,1211.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,30,EZSJIECB,1,1,True,953.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,31,FDMJCZKY,0,1,False,854.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,32,GNWHKQW,1,0,False,858.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,33,IFHCBZE,0,1,False,1017.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,34,CQPCOWYZ,0,0,True,849.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,35,JRZVHBYM,1,1,True,1014.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,36,PQYCZEQVF,0,0,True,882.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,37,GHRJQAKUM,0,1,False,778.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,38,OWJBWYZ,1,0,False,1082.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,39,MZJHBZE,1,1,True,888.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,40,WLXCMPBKN,1,1,True,1205.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,41,SHSPBZE,0,1,False,637.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,42,UGYKDGI,1,0,False,643.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,43,PJRYTHW,0,0,True,1070.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,44,ZFBJKSL,1,0,False,820.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,45,CPJSZKY,0,1,False,472.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,46,BRTJCEQVF,0,1,False,760.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,47,DRNXRLNYV,1,1,True,770.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,48,JZQMJZQA,1,0,False,874.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,49,WLXCMKSN,0,1,False,976.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,50,TUSOGJOEX,1,0,False,891.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,51,DERNVAFN,0,1,False,1154.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,52,UGYKFBMN,0,0,True,2650.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,53,EVOFPBKN,0,1,False,927.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,54,PGNXDDWXD,1,1,True,861.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,55,SWUTOPRQ,1,0,False,727.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,56,GNWHZKY,0,1,False,734.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,57,DERNVWYZ,1,1,True,755.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,58,NJHGVAJE,1,1,True,923.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,59,WMZMMDGI,0,1,False,788.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,60,PTPZJOEX,1,0,False,700.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,61,ZCPBUQHS,0,1,False,643.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,62,SJNXFSXD,0,0,True,707.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,0M,none,63,SWOJFMZ,1,0,False,743.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,64,IDKYXLTW,0,0,True,737.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,65,GHRJQPBKN,0,1,False,777.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,66,SJNXFLXG,0,1,False,801.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,affix,67,OXZKVJOEX,0,0,True,682.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,2M,both,68,WLXCMDGI,0,1,False,664.0,Mostly memory
0,69d66f2bcd1bac4e9bbdddc3,testing,1M,stem,69,ROFWSQBU,0,1,False,867.0,Mostly memory
