,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,6667488c5f46f3da0c085419,testing,1M,affix,72,ALGZPEdK,0,1,False,473.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,73,ABPRBdPc,0,1,False,282.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,74,UYZlZdmRb,1,1,True,879.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,75,dTmEDuda,1,0,False,591.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,76,AlQaQuUY,0,0,True,730.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,77,aLNlkdUr,0,0,True,769.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,78,ZvalvOtM,1,0,False,885.0,none
0,6667488c5f46f3da0c085419,testing,1M,affix,79,lhCTCdmRb,0,1,False,952.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,80,LdQvuUY,0,0,True,729.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,81,TbKMEDlDT,1,0,False,1114.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,82,lcOcPEdK,1,1,True,680.0,none
0,6667488c5f46f3da0c085419,testing,1M,affix,83,dMThkLaA,0,0,True,316.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,84,GLluATRK,1,1,True,520.0,none
0,6667488c5f46f3da0c085419,testing,1M,affix,85,ZvkLaQr,0,0,True,515.0,none
0,6667488c5f46f3da0c085419,testing,1M,stem,86,lmbYYht,0,0,True,574.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,87,ABPRBuUY,1,0,False,723.0,none
0,6667488c5f46f3da0c085419,testing,1M,affix,88,kGlUPEdK,0,1,False,980.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,89,aLNlkAPT,1,0,False,419.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,90,CYPcaQr,1,0,False,626.0,none
0,6667488c5f46f3da0c085419,testing,1M,affix,91,MkmEduda,0,0,True,781.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,92,JdGmAPT,1,0,False,390.0,none
0,6667488c5f46f3da0c085419,testing,1M,stem,93,UYZlZEcR,0,0,True,513.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,94,blMktcB,1,0,False,1694.0,none
0,6667488c5f46f3da0c085419,testing,1M,affix,95,QOLmudPc,0,1,False,1075.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,96,EMbDPGUOA,1,0,False,313.0,none
0,6667488c5f46f3da0c085419,testing,1M,stem,97,lcOckmU,0,0,True,818.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,98,vAarYbN,1,1,True,672.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,99,BOCRMPEdK,0,0,True,781.0,none
0,6667488c5f46f3da0c085419,testing,1M,affix,100,TCbDCuda,0,0,True,725.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,101,AlQaQdPc,1,1,True,873.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,102,LkNcPlEK,1,0,False,914.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,103,LdQvdPc,1,0,False,640.0,none
0,6667488c5f46f3da0c085419,testing,1M,affix,104,rvUbAPT,0,0,True,955.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,105,ZYcQUtAY,1,0,False,872.0,none
0,6667488c5f46f3da0c085419,testing,1M,stem,106,OAblcJZr,0,0,True,818.0,none
0,6667488c5f46f3da0c085419,testing,1M,stem,107,ABPRBQru,0,0,True,689.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,108,ZdNmUOkGY,1,0,False,469.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,109,lmbYPEdK,1,0,False,503.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,110,ZJLmruda,0,0,True,609.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,111,lmbYLaA,0,0,True,724.0,none
0,6667488c5f46f3da0c085419,testing,1M,stem,112,aLNlkmhc,0,0,True,509.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,113,DhMtaQr,1,1,True,516.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,114,kdaAJkam,1,0,False,504.0,none
0,6667488c5f46f3da0c085419,testing,2M,both,115,Phktkuda,1,1,True,434.0,none
0,6667488c5f46f3da0c085419,testing,1M,affix,116,LOLkUdUr,0,1,False,610.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,117,RkmdCrAm,1,1,True,557.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,118,MCkmuZc,1,0,False,1008.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,119,GrubdCKc,1,1,True,436.0,none
0,6667488c5f46f3da0c085419,testing,0M,none,120,YKPBUZu,1,0,False,1307.0,none
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,1,YObArNlZ,1,0,False,25851.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,2,RdPtDAlKD,0,1,False,2678.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,3,QOLmuAPT,0,0,True,1421.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,4,UdYUQrab,1,1,True,1303.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,5,YObATmc,1,1,True,1599.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,6,rvUbEhbt,1,0,False,1074.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,7,bROCAPT,0,0,True,1034.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,8,BKDRYkbu,1,0,False,983.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,9,AZaJchlkT,1,0,False,893.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,10,JAaGLaA,1,0,False,1432.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,11,cROMtEAO,0,1,False,716.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,12,GAcYLcO,0,1,False,1272.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,13,PEkhAvAar,1,1,True,1522.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,14,COtBDQvlZ,1,0,False,1245.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,15,YlCPBEAO,0,0,True,862.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,16,OAmGrchAh,0,1,False,1666.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,17,hbkdAvdk,0,0,True,722.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,18,mZUrQUaYL,0,1,False,1337.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,19,bmbNAvdk,0,0,True,1019.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,20,BPAlEAO,0,0,True,1330.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,21,kKRCkGua,1,0,False,1552.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,22,BCAdAlKD,0,1,False,913.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,23,rcmuvTRK,1,0,False,777.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,24,ECtbDTEBK,1,0,False,1529.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,25,kKRCdEPD,0,0,True,1428.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,26,OAblcJcUk,0,0,True,1404.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,27,KTDTBtAY,1,1,True,1066.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,28,kMECAPT,0,0,True,1172.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,29,OAblcNJZl,0,1,False,1561.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,30,bROCvJQ,0,0,True,915.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,31,JuamlJcUk,0,0,True,1833.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,32,dYAJLaA,1,1,True,1243.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,33,EtMDMhBK,0,0,True,1274.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,34,OdlNmAOUl,0,0,True,1045.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,35,MDKPOZkb,1,0,False,1174.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,36,RdPtDUrOQ,0,0,True,1240.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,37,cMRlCKOb,1,1,True,839.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,38,cDOEBAOUl,0,0,True,940.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,39,LdrbvkGua,0,0,True,1319.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,40,YOZNhBK,1,1,True,1983.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,41,cROMtuUY,0,1,False,2282.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,42,uvaUAlKD,1,0,False,1030.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,43,BRDhGUa,1,0,False,1214.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,44,uvaUbTE,0,0,True,1651.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,45,btlckmdkK,1,0,False,512.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,46,adYrcEAO,0,0,True,577.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,47,OAblchBK,1,0,False,315.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,48,OdlNmEAO,1,0,False,931.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,49,MBKREkbu,0,0,True,949.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,50,bcORkGua,1,0,False,916.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,51,YJLcAAPEM,0,0,True,1199.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,52,OdlNmTRkY,0,0,True,971.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,53,DOAKNmAG,1,0,False,771.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,54,PcBTAOUl,0,0,True,1048.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,55,GumLlkbu,0,0,True,890.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,56,LuNZkJdr,1,0,False,1014.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,57,BKDRYAlKD,0,1,False,1251.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,58,kLvdNrGl,1,0,False,923.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,59,dTmEDkGlU,1,0,False,994.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,60,OAmGrEAO,1,0,False,964.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,61,CYPcDKP,0,1,False,1121.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,62,bmbNAPT,1,0,False,841.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,63,BPAldPc,0,0,True,996.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,64,DlDdAlKD,0,1,False,1143.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,65,bmbNlRCB,0,0,True,787.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,66,GAcYAlKD,1,1,True,1421.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,67,YOZNJcUk,0,1,False,301.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,68,mhtcAPT,0,0,True,831.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,69,rGUAYLuaU,1,0,False,874.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,70,BKDRYtmAK,0,1,False,772.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,71,NmAGdBC,1,1,True,1147.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,72,cROMtAOUl,1,1,True,1048.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,73,OLJblAPEM,0,0,True,1118.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,74,YOZNTPCb,0,0,True,944.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,75,CtmbCOTK,1,1,True,535.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,76,mhtcRDM,0,0,True,909.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,77,bROCAvdk,1,0,False,1215.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,78,GLluAmdkK,1,1,True,490.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,79,OJGQJcUk,0,0,True,639.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,80,GAcYkbu,0,1,False,965.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,81,lTmOOdOP,1,0,False,1007.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,82,vQdONQZv,1,0,False,793.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,83,dCKcAvdk,0,0,True,1458.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,84,ZvalvAPEM,1,1,True,355.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,85,mZUrQAPT,1,0,False,528.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,86,EtMDMmCd,0,1,False,777.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,87,uvaUkbu,0,0,True,599.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,88,uQkrdCdt,1,1,True,576.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,89,hCktkGua,0,0,True,601.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,90,hmKPMhBK,0,1,False,570.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,91,bcORORbk,0,0,True,522.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,92,ckduAUZu,1,0,False,943.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,93,EtMDMJcUk,1,1,True,931.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,94,bcORAPEM,0,0,True,614.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,95,bdUNulkAk,1,1,True,779.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,96,CYPcJcUk,1,1,True,834.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,97,rkraYDE,1,1,True,584.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,98,kKRCAPEM,0,0,True,600.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,99,ZvalvGQYQ,0,1,False,803.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,100,EhRmhBK,0,1,False,1563.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,101,mhtcAvdk,1,0,False,484.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,102,bdUNuEPBT,1,1,True,529.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,103,LdrbvAPEM,1,0,False,394.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,104,ZvalvkGua,0,1,False,389.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,105,RdPtDkbu,1,0,False,379.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,106,NmAGkBD,1,1,True,447.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,107,JAdLmTAm,1,1,True,445.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,108,mZUrQAvdk,0,0,True,705.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,109,CYPchBK,0,0,True,368.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,110,McMDkPOt,1,1,True,345.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,affix,111,AZblkGua,0,0,True,295.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,112,cYUvkJdr,1,0,False,528.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,113,DBPhclZcu,1,0,False,289.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,114,BPAlAOUl,1,0,False,284.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,115,OZkbPMd,1,1,True,267.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,116,dmZvmBECk,1,0,False,245.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,1M,stem,117,LdrbvrLkm,0,1,False,132.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,118,JauQBbOD,1,0,False,103.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,2M,both,119,OAmGrAOUl,0,1,False,78.0,I took a video but it was fast but i memorised  words 
0,666f0fb7d9900bb03f5d99a1,testing,0M,none,120,dClOCmhc,1,0,False,77.0,I took a video but it was fast but i memorised  words 
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,1,RKYkDlDd,1,0,False,6774.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,2,OAmAdbAdk,0,1,False,1020.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,3,AOUlTDKh,1,0,False,1348.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,4,PMPtkAdDb,1,0,False,1229.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,5,YObARCdc,0,0,True,892.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,6,lRCBYDE,0,0,True,1109.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,7,vYLUrab,0,0,True,1109.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,8,MBKREDBlh,1,1,True,1061.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,9,JvaAmtKP,0,1,False,1136.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,10,lYruamKcD,1,1,True,761.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,11,JmNkrNlZ,0,0,True,1060.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,12,DkTCPmKcD,0,0,True,795.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,13,OJGQYKPB,0,0,True,1013.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,14,dmRbmdkK,1,1,True,745.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,15,cDOEBAMkC,1,1,True,698.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,16,AbkaNkUA,1,0,False,536.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,17,KMOcTRK,1,0,False,1042.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,18,lkAkEdBb,1,0,False,536.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,19,AdYlAbKD,1,0,False,1351.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,20,JAaGRCdc,1,0,False,1015.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,21,MlthmtKP,0,0,True,661.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,22,JmNkkCRm,0,1,False,988.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,23,tcYbdrNlZ,0,1,False,1212.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,24,tRdMUdbd,1,1,True,736.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,25,QOLmukGlU,1,1,True,553.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,26,DOBhYDOAK,0,1,False,631.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,27,lRckArNlZ,1,1,True,626.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,28,OdlNmZvkL,0,1,False,586.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,29,LuaUmZb,1,0,False,608.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,30,GabkOZkb,1,0,False,717.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,31,DOBhYRdCc,0,1,False,652.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,32,kKRCuUmb,1,0,False,1234.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,33,vJabAbka,1,0,False,663.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,34,JAaGuUmb,0,1,False,741.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,35,JmNkmKcD,1,0,False,684.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,36,OcYMOcZJ,0,1,False,632.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,37,CYPcYZUZ,1,0,False,459.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,38,lYruarNlZ,0,1,False,653.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,39,rvAJDOAK,0,0,True,787.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,40,GJZmOtM,1,0,False,1068.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,41,kcCRtOkGY,1,1,True,1137.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,42,UdumduUmb,0,1,False,546.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,43,QvlZTmTm,1,1,True,704.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,44,PhktkOtM,0,0,True,816.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,45,vYLUmtKP,1,1,True,824.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,46,PCPDhudkm,1,0,False,622.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,47,dvNvAdEPD,1,1,True,712.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,48,YOaAbDOAK,1,1,True,598.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,49,Udumdkuvb,0,1,False,510.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,50,OAmAdrNlZ,1,1,True,470.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,51,DOBhYYZUZ,1,1,True,540.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,52,dmZvmAbka,1,1,True,451.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,53,YObAuUmb,1,1,True,1305.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,54,lYruaAlNU,0,1,False,417.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,stem,55,YOaAbYQbc,0,1,False,493.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,1M,affix,56,kDOmOtM,0,0,True,687.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,0M,none,57,dKRDkNua,1,0,False,773.0,amount of characters
0,666fd8b3dc9f2e1de77b5db4,testing,2M,both,58,OJGQYZUZ,0,0,True,638.0,amount of characters
