,sbj_ID,task,testing_condition,trialn,item,expected,observed,correct,rt,strategy
0,614060a52d7c64c27ef9887c,testing,2M,21,BMEMAYmb,1,1,True,1536.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,22,dkLlkbu,0,1,False,1668.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,23,hlkTYDE,0,0,True,2070.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,24,kRCkOBbM,0,0,True,1144.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,25,lbBDEbdtK,0,0,True,843.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,26,kRCkOkbu,1,1,True,881.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,27,lbBDEGrub,1,0,False,1183.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,28,JvaAdUr,0,1,False,1216.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,29,bGuOYZUZ,0,1,False,890.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,30,YKRkkbu,1,1,True,1216.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,31,KABAKOYC,0,0,True,845.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,32,GLYrAGrub,0,1,False,1312.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,33,DcPTcYZUZ,1,0,False,665.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,34,BMEMAMAB,0,0,True,736.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,35,kGamNBbM,1,0,False,1346.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,36,hlkTYZUZ,1,0,False,1077.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,37,uAkrYmb,0,1,False,1708.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,38,aUZAbdtK,1,0,False,1170.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,39,DhMtYmb,1,0,False,860.0,lettere chiave nelle posizioni che mi ricordavo
0,614060a52d7c64c27ef9887c,testing,2M,40,dkLlBbM,1,0,False,1276.0,lettere chiave nelle posizioni che mi ricordavo
0,614e230ff8700b32ea648508,testing,1M,1,JdGmAJLr,0,0,True,1292.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,2,kdEdYGQYQ,1,0,False,1235.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,3,EhbtmCd,0,0,True,1222.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,4,GZJYPEdK,1,1,True,1350.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,5,QcQAJDhCP,0,0,True,1062.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,6,kdEdYcbm,0,0,True,2382.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,7,AbKDYcdO,0,0,True,1078.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,8,PcBTPEdK,0,0,True,847.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,9,RKYkACcO,1,0,False,511.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,10,JdGmQONk,0,0,True,671.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,11,LGkAmCd,1,0,False,479.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,12,QOLmuOJlN,0,0,True,543.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,13,MhKdtRb,1,0,False,463.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,14,UdumdOcZJ,0,0,True,1039.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,15,kCRmPEdK,0,0,True,631.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,16,mBmlADbMR,0,0,True,863.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,17,DBPhcmCd,0,0,True,959.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,18,OJNkOcZJ,0,1,False,879.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,19,AZblGQYQ,0,0,True,599.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,20,MBmEYNu,1,1,True,559.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,21,PlEKuda,0,1,False,510.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,22,mBmlAPMYm,0,0,True,910.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,23,PCPDhOcZJ,1,1,True,817.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,24,LGkAOJlN,0,0,True,431.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,25,DBPhcOBT,0,0,True,575.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,26,rLaZCtmb,1,0,False,591.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,27,QOLmumCd,1,1,True,503.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,28,YadrkPM,1,0,False,487.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,29,LGkAkMEC,0,0,True,567.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,30,LuaUOJlN,0,0,True,575.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,31,chEDOYZJO,1,0,False,471.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,32,EhbtJQA,0,0,True,567.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,33,NaAQdPTl,0,0,True,582.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,34,DOchlLcO,1,0,False,560.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,35,DBPhcOJlN,1,1,True,1039.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,36,cdKBYYTOM,1,0,False,559.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,37,EhbtOJlN,1,0,False,591.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,38,AlQaQGQYQ,0,0,True,526.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,39,PcBTkdrO,1,1,True,727.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,40,YlCPBvJQ,1,0,False,582.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,41,AmaclGUa,1,0,False,625.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,42,dkLlPMYm,1,0,False,631.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,43,UdumduUmb,0,1,False,822.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,44,laYmrOYK,1,0,False,520.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,45,DhMtLdQv,1,0,False,551.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,46,DOBhYlvk,1,1,True,1063.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,47,GLYrArNlZ,0,1,False,1087.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,48,TdTDPdDT,1,0,False,430.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,49,QcQAJGQYQ,0,0,True,759.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,50,GabkUdbd,1,0,False,463.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,51,AdYlmKcD,1,0,False,974.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,52,PlEKOcZJ,1,1,True,576.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,53,laYmrGQYQ,0,0,True,822.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,54,GLYrAOcZJ,0,0,True,743.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,55,PCPDhdBC,0,1,False,671.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,56,dkLldYAJ,0,0,True,439.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,57,GLYrAPTl,1,1,True,798.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,58,AbKDPEdK,0,0,True,408.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,59,PCPDhPTl,0,0,True,415.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,60,kRCkOOcZJ,0,1,False,479.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,61,AbKDkdrO,1,0,False,471.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,62,PlEKPTl,0,0,True,495.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,63,NaJbEMYK,0,0,True,543.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,64,uAkrLYGA,1,0,False,559.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,65,hCktdmRb,0,1,False,671.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,66,RdPtDTdmA,1,1,True,871.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,67,mBmlAQONk,1,0,False,559.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,68,KBKBEOdOP,1,1,True,1111.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,69,RYtkcukYZ,1,0,False,566.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,70,YLQmGmCd,0,1,False,1071.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,71,UdumdPTl,1,0,False,471.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,72,hCktQONk,1,1,True,1023.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,73,JauQPMYm,0,0,True,471.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,74,MkmEdOYK,0,0,True,719.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,75,hbmAcMRl,1,0,False,655.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,76,advYOAlTd,1,1,True,991.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,77,laYmrkrGu,0,1,False,791.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,78,JmNkcrdY,1,1,True,879.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,79,kGuadEPD,1,1,True,1943.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,80,hCktPMYm,0,1,False,1479.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,81,YDTkkGlU,1,0,False,678.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,82,dkLlQONk,0,0,True,383.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,83,PdDTYBO,1,0,False,319.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,84,ktBdOYK,0,1,False,399.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,85,LkNckJdr,1,1,True,1015.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,86,chEDOPED,1,0,False,375.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,87,NaJbkdrO,0,1,False,863.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,88,btlckmdkK,1,0,False,479.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,89,YKRkkdrO,0,0,True,423.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,90,TCbDCOJlN,0,1,False,727.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,91,ktBdGQYQ,1,0,False,647.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,92,AmQOYPTl,0,1,False,399.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,93,kNuaMCkm,1,0,False,535.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,94,TDKhdEPD,1,0,False,335.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,95,BCAdPMYm,0,1,False,759.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,96,Grubmhtc,1,0,False,863.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,97,kulZbYuQ,1,0,False,550.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,98,QOLmuBbOD,0,0,True,543.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,99,NaJbPEdK,1,0,False,526.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,100,LAclAOYK,0,1,False,695.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,101,cRElDKMOc,1,1,True,471.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,102,kdEdYOYK,0,1,False,471.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,103,kKRCQONk,0,1,False,551.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,104,hbkdkdrO,0,1,False,535.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,105,CKObPEdK,0,1,False,1135.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,106,QcQAJOYK,1,1,True,479.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,107,JdGmPMYm,1,1,True,471.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,108,NvuGrTRkY,1,1,True,487.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,109,NAacQEAO,1,1,True,583.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,2M,110,GZJYkdrO,0,1,False,511.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,111,bvuZDBlh,1,0,False,639.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,112,dvNvAvAvb,1,0,False,559.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,113,PcBTaYaN,0,1,False,471.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,114,LNUrJQONk,0,0,True,511.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,115,ktBdTRK,0,1,False,727.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,116,cdKBYmLJ,1,0,False,479.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,117,GZJYbcOR,0,0,True,374.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,118,mBbKudkm,1,0,False,1191.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,0M,119,cROMtLaA,1,0,False,3551.0,looking at familiar alphabets
0,614e230ff8700b32ea648508,testing,1M,120,kcOYmCd,0,1,False,1111.0,looking at familiar alphabets
0,61533ead92c280c34cc22482,testing,2M,1,AmQOYkKE,1,0,False,793.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,2,EdBbYmb,0,0,True,874.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,3,rNlZrAm,1,1,True,991.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,4,DRPkYmZb,1,0,False,919.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,5,dRbDbdRA,0,0,True,899.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,6,AJLrYht,0,0,True,1056.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,7,CDEmYDhCP,0,1,False,1339.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,8,kKEdMcrdY,0,1,False,1331.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,9,vmuLlkhMD,1,1,True,1013.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,10,EdBbkKE,0,0,True,1337.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,11,tmAKcYUv,0,0,True,1110.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,12,mhtcvYLU,1,1,True,897.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,13,YbBTKOYC,1,1,True,1139.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,14,NQZvQvlZ,1,1,True,993.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,15,UdlGQkrGu,1,1,True,1484.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,16,dRbDbvcb,1,0,False,855.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,17,JmvmOkBD,1,1,True,1013.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,18,LuNZTRK,0,0,True,1083.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,19,kulZTmc,1,1,True,877.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,20,MDKPmZb,1,1,True,993.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,21,CkBOPkhMD,0,0,True,925.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,22,uauOJZr,0,1,False,819.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,23,LUOkbcOR,1,1,True,685.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,24,dvNvAkKE,0,1,False,1287.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,25,GZJYmZb,0,0,True,1121.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,26,AmQOYJZr,0,0,True,1015.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,27,cRElDkhMD,0,1,False,805.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,28,ukcYJZr,0,1,False,743.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,29,AlQaQbLd,1,0,False,803.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,30,vmuLlcrdY,0,1,False,792.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,31,YbBTaYQm,1,1,True,893.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,32,JuamlTbk,1,1,True,1183.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,33,dRbDbATc,0,0,True,1103.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,34,PlEKJcL,0,0,True,1010.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,35,NaAQdbTE,0,1,False,917.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,36,mbZlDbMR,0,1,False,845.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,37,bmdABRDM,1,1,True,1133.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,38,PdDTcDR,1,1,True,1196.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,39,kdEdYLUOk,1,1,True,797.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,40,CDEmYcrdY,1,0,False,1221.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,41,UAcduYbN,0,0,True,1351.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,42,ZdNmUdRA,0,1,False,1036.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,43,advYOmKcD,0,1,False,894.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,44,lmbYDbMR,1,0,False,895.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,45,EhRmAOUl,0,0,True,826.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,46,DRPkYmKcD,0,1,False,1188.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,47,tdDdNUZ,1,1,True,2753.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,48,AJLrvcb,0,1,False,451.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,49,JdOAYcrdY,0,0,True,881.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,50,OtlRAOUl,0,1,False,1029.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,51,BRDhkPOt,1,1,True,999.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,52,RtRhmKcD,0,1,False,967.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,53,JdOAYLGkA,0,0,True,959.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,54,AmQOYLcO,0,0,True,781.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,55,PlEKvcb,1,0,False,611.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,56,LuNZmKcD,1,0,False,705.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,57,tKDmhmdla,1,0,False,607.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,58,BATOccrdY,0,1,False,708.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,59,DRPkYmBbK,0,0,True,704.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,60,ObOQlYDTk,1,0,False,745.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,61,NaAQdvcb,0,1,False,1053.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,62,kcCRthChY,1,1,True,731.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,63,UdYUQrab,1,1,True,826.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,64,COtBDYcM,1,0,False,710.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,65,chEDOEhbt,1,1,True,811.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,66,CDEmYkhMD,0,0,True,891.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,67,AJLrdRA,1,0,False,779.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,68,EdBbJZr,1,0,False,591.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,69,OZkbvclY,1,0,False,575.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,70,NaAQddRA,1,1,True,857.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,71,CkBOPYObA,0,0,True,649.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,72,KRARmDOk,1,1,True,749.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,73,kcCRtTbk,1,1,True,742.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,74,vmuLlTEBK,0,1,False,653.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,75,YLQmGDCmh,1,1,True,631.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,76,tmAKAOUl,1,0,False,877.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,77,DMRPvcb,0,0,True,829.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,78,LuNZmZb,0,0,True,1158.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,79,KDPALYGA,0,1,False,766.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,80,GUOAbcbM,1,0,False,685.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,81,lGZvMhKd,1,0,False,817.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,82,MDKPmKcD,0,1,False,1516.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,83,CkbdkKRC,1,0,False,987.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,84,KDPADbMR,0,1,False,847.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,85,EMbDPkKE,0,1,False,812.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,86,NbacActhB,1,1,True,781.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,87,QcladkhMD,0,1,False,846.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,88,rcmuvTPCb,1,1,True,699.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,89,kJdruda,1,1,True,765.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,90,ukcYkKE,1,1,True,840.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,91,JdOAYkhMD,1,0,False,1101.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,92,ukcYkam,0,1,False,780.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,93,tmAKDbMR,0,1,False,1487.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,94,UAcdumZb,0,1,False,709.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,95,CkBOPcrdY,1,0,False,736.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,96,lmbYuUmb,0,1,False,716.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,97,lrZGAOUl,0,1,False,763.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,98,hlctEYDE,1,0,False,605.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,99,vAvbNac,1,1,True,1035.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,100,EMbDPJZr,1,0,False,667.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,101,KDPAAOUl,1,0,False,866.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,102,QbkAcvcb,0,1,False,1112.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,103,lrZGDbMR,1,1,True,1172.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,104,UAcdumKcD,1,1,True,868.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,105,dKRDkKE,0,1,False,815.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,106,PlEKdRA,0,1,False,745.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,107,KdARDbMR,0,1,False,620.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,108,vJabdRA,0,0,True,515.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,109,JauQLaA,1,1,True,595.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,110,bvuZOcN,1,1,True,723.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,111,EMbDPmvG,0,1,False,657.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,112,AdYlPED,1,0,False,767.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,113,uQuZcmhtc,1,1,True,667.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,114,MDKPdCKc,0,1,False,907.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,115,DCmhvJQ,1,0,False,1087.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,116,DOchlJZr,0,1,False,757.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,117,PMPtkmZb,0,1,False,1005.0,just intuition
0,61533ead92c280c34cc22482,testing,2M,118,lmbYAOUl,0,0,True,793.0,just intuition
0,61533ead92c280c34cc22482,testing,0M,119,QLrOJdPc,1,1,True,821.0,just intuition
0,61533ead92c280c34cc22482,testing,1M,120,lrZGJvaA,0,1,False,1013.0,just intuition
0,615c43b800752a4f3d0fd1f0,testing,2M,1,kNuabadk,0,0,True,4551.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,2,NvYJuZc,0,1,False,1153.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,3,TCbDCTmc,0,0,True,1022.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,4,dRhtrAm,1,1,True,925.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,5,mkmJNbadk,0,0,True,1070.0,restare concentrata
0,615c43b800752a4f3d0fd1f0,testing,2M,6,hlctEcMRl,0,1,False,748.0,restare concentrata
